# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
4.030000000000000000e+02,1.343333333333333357e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.112852077484130859e+02,-2.599996226711802194e+01,9.049940490722656250e+01,-5.214159425931498504e+00,-1.891942963298079297e-03,-6.017916278535304954e-03,1.673445454077640671e+00,1.659182185582927405e+00
4.040000000000000000e+02,1.346666666666666679e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.111410083770751953e+02,-2.580786674851418638e+01,9.074555969238281250e+01,-5.412418063821803571e+00,8.456507602142065635e-03,-3.908670477534848843e-03,1.667270937100618911e+00,1.652823482811087707e+00
4.050000000000000000e+02,1.350000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.114797554016113281e+02,-2.609967888327172147e+01,9.036654663085937500e+01,-4.986470112519768350e+00,5.351972432510021700e-03,-8.127162079535760197e-03,1.679694708097527522e+00,1.671089260874403459e+00
4.060000000000000000e+02,1.353333333333333321e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.111405735015869141e+02,-2.571449476148777080e+01,9.048051452636718750e+01,-5.054435786268044239e+00,3.799704847694000166e-03,-7.448017760341655441e-04,1.682250266202842681e+00,1.649796134230724798e+00
4.070000000000000000e+02,1.356666666666666643e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.104861812591552734e+02,-2.510610474081566679e+01,9.095657348632812500e+01,-5.576496967988518350e+00,3.282282319421992844e-03,-8.654473529785874225e-03,1.682978643121536111e+00,1.659220564360468941e+00
4.080000000000000000e+02,1.359999999999999964e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.107910270690917969e+02,-2.536494832899265361e+01,9.204269409179687500e+01,-6.616615351697731739e+00,1.730014734605971093e-03,-1.272113226284279572e-03,1.692887259442361847e+00,1.665731519372976477e+00
4.090000000000000000e+02,1.363333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.101602859497070312e+02,-2.478020943136742460e+01,9.197602844238281250e+01,-6.595951924043205850e+00,-3.396753784820577093e-04,-2.174903257840516790e-04,1.705646779912963762e+00,1.662492882613451961e+00
4.100000000000000000e+01,1.366666666666666696e+00,1.000000000000000000e+00,8.528524548129506400e+01,1.095290737152099609e+02,-2.424382823391489694e+01,8.973575824499130249e+01,-4.450512763696238494e+00,1.414815541313414402e-02,6.110247077217315081e-03,1.669698968203067624e+00,1.657481988615122193e+00
4.100000000000000000e+02,1.366666666666666607e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.102472896575927734e+02,-2.482121091749363018e+01,9.173551940917968750e+01,-6.309440669080544239e+00,1.777471497899495048e-04,5.055624176717087026e-03,1.697953701233115620e+00,1.656748605735888002e+00
4.110000000000000000e+02,1.369999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.101549758911132812e+02,-2.477489937277367460e+01,9.264801025390625000e+01,-7.267933735566643350e+00,-3.444210548114101048e-03,-4.963293378035076898e-03,1.700213809492195693e+00,1.649743514150324719e+00
4.120000000000000000e+02,1.373333333333333250e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.095536651611328125e+02,-2.417358864279320585e+01,9.255099487304687500e+01,-7.170918354707268350e+00,-1.374520435026072192e-03,7.164869977717543137e-03,1.692379557027970050e+00,1.659071887369049980e+00
4.130000000000000000e+02,1.376666666666666750e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.095208015441894531e+02,-2.414072502584984647e+01,9.298535156250000000e+01,-7.605275044160393350e+00,-4.479055604658115260e-03,3.098211244660622403e-04,1.702570159282196460e+00,1.650491719456918860e+00
4.140000000000000000e+02,1.380000000000000071e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.087235202789306641e+02,-2.329744153883152080e+01,9.267402648925781250e+01,-7.247947749158669239e+00,-5.513900661202129905e-03,6.637558527467429109e-03,1.695015455248283676e+00,1.641152204399728420e+00
4.150000000000000000e+02,1.383333333333333393e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.086364746093750000e+02,-2.325639809103539335e+01,9.375506591796875000e+01,-8.374989399629143350e+00,1.777471497899495048e-04,4.528312726466972998e-03,1.682377165464532753e+00,1.641741225790268155e+00
4.160000000000000000e+02,1.386666666666666714e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.066204547882080078e+02,-2.128731315964699888e+01,9.466369628906250000e+01,-9.330554660501491071e+00,6.951696780619567731e-04,4.528312726466972998e-03,1.678368012652391217e+00,1.637809865897425166e+00
4.170000000000000000e+02,1.390000000000000036e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.068886604309082031e+02,-2.150858391256859647e+01,9.367127990722656250e+01,-8.291203388886955850e+00,1.730014734605971093e-03,-6.017916278535304954e-03,1.685834498002598547e+00,1.654656655031451207e+00
4.180000000000000000e+02,1.393333333333333357e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.065919914245605469e+02,-2.121191490622094022e+01,9.414125061035156250e+01,-8.761174092011955850e+00,-2.409365491570086403e-03,6.637558527467429109e-03,1.705079856455156362e+00,1.653421809356410588e+00
4.190000000000000000e+02,1.396666666666666679e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.069884223937988281e+02,-2.160834587545922147e+01,9.393171691894531250e+01,-8.551640400605705850e+00,3.799704847694000166e-03,-5.490604828285190926e-03,1.698734578468608092e+00,1.646836372023558814e+00
4.200000000000000000e+01,1.399999999999999911e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.088449649810791016e+02,-2.351182335251809263e+01,9.028472900390625000e+01,-4.951587375345241071e+00,8.973930130414071657e-03,8.371325747161761054e-04,1.678561617419427332e+00,1.657386676445432583e+00
4.200000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.065143337249755859e+02,-2.113425720663597929e+01,9.513745117187500000e+01,-9.757374653535393350e+00,-3.444210548114101048e-03,2.946378375716631783e-03,1.694259435325222052e+00,1.662944857732880921e+00
4.210000000000000000e+02,1.403333333333333321e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.066353874206542969e+02,-2.125531090231469022e+01,9.513720703125000000e+01,-9.757130512910393350e+00,-4.479055604658115260e-03,-1.272113226284279572e-03,1.689688772844641029e+00,1.655044458359073989e+00
4.220000000000000000e+02,1.406666666666666643e+01,1.000000000000000000e+00,8.485723544211576552e+01,1.051302747726440430e+02,-2.027303933052827745e+01,9.582861328125000000e+01,-1.097137783913423448e+01,1.212592206333963987e-03,1.085605012946833960e-02,1.704233125865285636e+00,1.648154709763810510e+00
4.230000000000000000e+02,1.409999999999999964e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.048969650268554688e+02,-1.947088628675632549e+01,9.604136657714843750e+01,-1.061528783704929424e+01,-8.101013302562165216e-03,-3.908670477534848843e-03,1.723833841887130180e+00,1.657888729312973819e+00
4.240000000000000000e+02,1.413333333333333286e+01,1.000000000000000000e+00,8.485723544211576552e+01,1.046804056167602539e+02,-1.982317017464448838e+01,9.608517456054687500e+01,-1.122793911843110948e+01,-2.926788019842093726e-03,9.274115778717999248e-03,1.705443461142905237e+00,1.643930941365919329e+00
4.250000000000000000e+02,1.416666666666666607e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.061054611206054688e+02,-2.072538460226586210e+01,9.594340515136718750e+01,-1.056332863302758085e+01,-1.068812594392220226e-02,-2.854047577034621221e-03,1.683610038788029728e+00,1.651306978001413128e+00
4.260000000000000000e+02,1.419999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.047871856689453125e+02,-1.940710915060570585e+01,9.652728271484375000e+01,-1.114720619650414335e+01,-8.570979067540649777e-04,6.110247077217315081e-03,1.710870981908104715e+00,1.653394149714604522e+00
4.270000000000000000e+02,1.423333333333333250e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.046016588211059570e+02,-1.922158230276635038e+01,9.680949401855468750e+01,-1.142941750021508085e+01,-3.961633076386108371e-03,-3.908670477534848843e-03,1.689835182602205776e+00,1.649304367076361411e+00
4.280000000000000000e+02,1.426666666666666750e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.041531095504760742e+02,-1.934753845821087737e+01,9.638552856445312500e+01,-1.157995747218792815e+01,1.212592206333963987e-03,-1.272113226284279572e-03,1.672829624589855957e+00,1.666025606701322825e+00
4.290000000000000000e+02,1.430000000000000071e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.041513109207153320e+02,-1.877123440237572538e+01,9.619155883789062500e+01,-1.081148231955101835e+01,-3.396753784820577093e-04,-6.017916278535304954e-03,1.685105279405507250e+00,1.651441867790477636e+00
4.300000000000000000e+01,1.433333333333333348e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.089026336669921875e+02,-2.356949203843117857e+01,8.936617010831832886e+01,-4.033028479757319928e+00,1.518300046967815953e-02,7.164869977717543137e-03,1.678341598015979041e+00,1.662968593479384749e+00
4.300000000000000000e+02,1.433333333333333393e+01,1.000000000000000000e+00,8.485723544211576552e+01,1.043370409011840820e+02,-1.947980545906831651e+01,9.598904418945312500e+01,-1.113180874733735948e+01,2.247437262877978199e-03,3.473689825966745810e-03,1.693172332252685708e+00,1.660301916343960738e+00
4.310000000000000000e+02,1.436666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.042195014953613281e+02,-1.883942497702172147e+01,9.603321838378906250e+01,-1.065314186544945585e+01,-8.570979067540649777e-04,-1.076371933078633034e-02,1.702695829485511902e+00,1.656370961948810727e+00
4.320000000000000000e+02,1.440000000000000036e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.037326412200927734e+02,-1.830656247999363018e+01,9.671713256835937500e+01,-1.129105382826023174e+01,-3.961633076386108371e-03,1.138336157971845362e-02,1.718041394159222968e+00,1.641294915309151614e+00
4.330000000000000000e+02,1.443333333333333357e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.036544008255004883e+02,-1.827432430716088163e+01,9.724154663085937500e+01,-1.186147011251976835e+01,3.282282319421992844e-03,-1.799424676534393383e-03,1.684938926587669306e+00,1.646353771226781060e+00
4.340000000000000000e+02,1.446666666666666679e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.027849788665771484e+02,-1.735890012647800518e+01,9.810548400878906250e+01,-1.267940526868991924e+01,4.317127375966007055e-03,2.419066925466517755e-03,1.681038894450988419e+00,1.650866834295979579e+00
4.350000000000000000e+02,1.450000000000000000e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.034005165100097656e+02,-1.797443776991062236e+01,9.799728393554687500e+01,-1.257120519544773174e+01,-4.996478132930123016e-03,-4.963293378035076898e-03,1.679033400121024977e+00,1.639801749659419938e+00
4.360000000000000000e+02,1.453333333333333321e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.036344461441040039e+02,-1.825436962576439726e+01,9.754364013671875000e+01,-1.216356361837914335e+01,3.282282319421992844e-03,7.164869977717543137e-03,1.697204989879275372e+00,1.657729273938628678e+00
4.370000000000000000e+02,1.456666666666666643e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.029826173782348633e+02,-1.755653863813572002e+01,9.795751953125000000e+01,-1.253144079115085674e+01,-2.926788019842093726e-03,2.419066925466517755e-03,1.694297108350053982e+00,1.636191078114399788e+00
4.380000000000000000e+02,1.459999999999999964e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.033718566894531250e+02,-1.794577794935398174e+01,9.783990478515625000e+01,-1.241382604505710674e+01,7.939085073870057879e-03,3.473689825966745810e-03,1.701108829037923043e+00,1.651427914463095004e+00
4.390000000000000000e+02,1.463333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.027047681808471680e+02,-1.732469166250756132e+01,9.885473632812500000e+01,-1.347465980978539335e+01,-2.409365491570086403e-03,3.098211244660622403e-04,1.701665052327363536e+00,1.626364687628071071e+00
4.400000000000000000e+01,1.466666666666666563e+00,1.000000000000000000e+00,8.528524548129506400e+01,1.086527214050292969e+02,-2.336747592373423288e+01,9.018132019042968750e+01,-4.896074709134623504e+00,1.052619771523009319e-02,5.582935626967201054e-03,1.682093794465881365e+00,1.655652247206951699e+00
4.400000000000000000e+02,1.466666666666666607e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.027232303619384766e+02,-1.729715162183933330e+01,9.819361877441406250e+01,-1.276754003431491924e+01,-2.409365491570086403e-03,9.801427228968111541e-03,1.704200056808905073e+00,1.640071674300216387e+00
4.410000000000000000e+02,1.469999999999999929e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.016912384033203125e+02,-1.635809677475930357e+01,9.899884033203125000e+01,-1.366569870347024107e+01,1.730014734605971093e-03,-2.326736126784507194e-03,1.687652302366634105e+00,1.642746078615618055e+00
4.420000000000000000e+02,1.473333333333333250e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.017671813964843750e+02,-1.634110265638523174e+01,9.952699279785156250e+01,-1.410091405775241924e+01,-1.374520435026072192e-03,5.055624176717087026e-03,1.702137659963590455e+00,1.661172003191387692e+00
4.430000000000000000e+02,1.476666666666666750e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.013490686416625977e+02,-1.596899212332299101e+01,9.942933654785156250e+01,-1.404926002951195585e+01,1.777471497899495048e-04,-1.799424676534393383e-03,1.690050384028895181e+00,1.639687171159358803e+00
4.440000000000000000e+02,1.480000000000000071e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.004158515930175781e+02,-1.561028050075238127e+01,1.003082122802734375e+02,-1.550264118800824065e+01,3.799704847694000166e-03,6.637558527467429109e-03,1.699295580291286800e+00,1.658445994875222818e+00
4.450000000000000000e+02,1.483333333333333393e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.007994747161865234e+02,-1.537339597608738018e+01,9.997880554199218750e+01,-1.455272680189304424e+01,-7.066168246018151439e-03,-4.963293378035076898e-03,1.690912666520848706e+00,1.643482198478315448e+00
4.460000000000000000e+02,1.486666666666666714e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.978464221954345703e+01,-1.435856347944431377e+01,1.003280181884765625e+02,-1.490193944837741924e+01,-2.409365491570086403e-03,5.582935626967201054e-03,1.698731049767919332e+00,1.656099444149653266e+00
4.470000000000000000e+02,1.490000000000000036e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.006080722808837891e+02,-1.522799576254418241e+01,1.005560150146484375e+02,-1.517593849630883085e+01,-3.961633076386108371e-03,-7.072539179035532142e-03,1.691793309635388542e+00,1.654334452604977912e+00
4.480000000000000000e+02,1.493333333333333357e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.924469089508056641e+01,-1.381861215498142315e+01,1.008070678710937500e+02,-1.538098913099460674e+01,-7.583590774290158328e-03,-1.272113226284279572e-03,1.694682899538138221e+00,1.648804403130460505e+00
4.490000000000000000e+02,1.496666666666666679e+01,1.000000000000000000e+00,8.599582705929060467e+01,1.010367393493652344e+02,-1.504091229007462971e+01,1.024844818115234375e+02,-1.648865475223283283e+01,-6.548745717746144550e-03,-8.654473529785874225e-03,1.702645685445949075e+00,1.645412327596715185e+00
4.500000000000000000e+01,1.500000000000000000e+00,1.000000000000000000e+00,8.528524548129506400e+01,1.078760929107666016e+02,-2.259084742947153757e+01,9.107977294921875000e+01,-5.794527467923686004e+00,1.000877518695808717e-02,8.219492878217771192e-03,1.695019644465665554e+00,1.662071026217678993e+00
4.500000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,8.710873040377943255e+01,9.756359004974365234e+01,-1.045485964596421979e+01,1.076505126953125000e+02,-2.054178229153306745e+01,3.282282319421992844e-03,3.098211244660622403e-04,1.697557351219782573e+00,1.668743917571495983e+00
4.510000000000000000e+02,1.503333333333333321e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.000980215072631836e+02,-1.418363828723805398e+01,1.079225616455078125e+02,-2.200817842548268288e+01,2.764859791149985521e-03,-8.654473529785874225e-03,1.678278752608741042e+00,1.673059960302531124e+00
4.520000000000000000e+02,1.506666666666666643e+01,1.000000000000000000e+00,8.595551442581890456e+01,9.955592250823974609e+01,-1.360040808242084154e+01,1.046508331298828125e+02,-1.869531870406390794e+01,7.939085073870057879e-03,3.473689825966745810e-03,1.695772892183306846e+00,1.665038711756744672e+00
