# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
2.394000000000000000e+03,7.979999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.105694043636322021e+01,8.894305956363677979e+01,1.082072753906250000e+02,7.179272460937500000e+01,-9.679841376296316816e-03,7.940591361220879218e-02,1.598120583913384962e+00,1.555771219345736256e+00
2.395000000000000000e+03,7.983333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.158417201042175293e+01,8.841582798957824707e+01,1.065381317138671875e+02,7.346186828613281250e+01,-3.264644987870132103e-02,9.264901364097444247e-02,1.626441440034781971e+00,1.551746797064047723e+00
2.396000000000000000e+03,7.986666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.237082171440124512e+01,8.762917828559875488e+01,1.069806518554687500e+02,7.301934814453125000e+01,-5.362261897756455398e-02,9.637946435330280170e-02,1.668454795560105897e+00,1.515908703152978765e+00
2.397000000000000000e+03,7.990000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.211032867431640625e+01,8.788967132568359375e+01,1.080787200927734375e+02,7.192127990722656250e+01,-5.790971923134682203e-02,1.625949644971310670e-01,1.670273881837329277e+00,1.407013385761225699e+00
2.398000000000000000e+03,7.993333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.192307162284851074e+01,8.807692837715148926e+01,1.081676635742187500e+02,7.183233642578125000e+01,-6.724947335565818751e-02,1.601701715341176113e-01,1.695532299493836437e+00,1.398971807593052175e+00
2.399000000000000000e+03,7.996666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.203380942344665527e+01,8.796619057655334473e+01,1.081712951660156250e+02,7.182870483398437500e+01,-7.107724143939235517e-02,1.816202631300056491e-01,1.679639285315485342e+00,1.405717035993212294e+00
2.400000000000000000e+01,8.000000000000000444e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.600876283645629883e+01,8.399123716354370117e+01,8.850656175613403320e+01,-8.850656175613403320e+01,-4.826374366033672064e-02,-1.310926405353434951e-02,1.670579616527097189e+00,1.631964111908180470e+00
2.400000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.002929239273071289e+02,7.970707607269287109e+01,9.635282897949218750e+01,8.364717102050781250e+01,7.269372778566295101e-02,1.178295559491908256e-01,1.491333644995516350e+00,1.478102295985178394e+00
2.400000000000000000e+03,8.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.220000958442687988e+01,8.779999041557312012e+01,1.083265075683593750e+02,7.167349243164062500e+01,-8.378543147738978791e-02,1.758380645258967034e-01,1.703263782763707823e+00,1.414032263206441042e+00
2.401000000000000000e+03,8.003333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.250916957855224609e+01,8.749083042144775391e+01,1.081974029541015625e+02,7.180259704589843750e+01,-9.113474619815939426e-02,1.510305672889131479e-01,1.687782058670795671e+00,1.407905713503823097e+00
2.402000000000000000e+03,8.006666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.267947173118591309e+01,8.732052826881408691e+01,1.074990997314453125e+02,7.250090026855468750e+01,-8.363232075404042343e-02,1.625949644971310670e-01,1.678510143246868092e+00,1.397820804946144024e+00
2.403000000000000000e+03,8.009999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.317470693588256836e+01,8.682529306411743164e+01,1.072565612792968750e+02,7.274343872070312500e+01,-8.899119607126824982e-02,1.556936306793235969e-01,1.679590722096075517e+00,1.382643297284100736e+00
2.404000000000000000e+03,8.013333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.379379343986511230e+01,8.620620656013488770e+01,1.081699371337890625e+02,7.183006286621093750e+01,-8.026388484035434923e-02,1.793819927026086281e-01,1.656947307153352256e+00,1.385785209518366479e+00
2.405000000000000000e+03,8.016666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.435736322402954102e+01,8.564263677597045898e+01,1.079897613525390625e+02,7.201023864746093750e+01,-9.036919258141255795e-02,1.532688377163101690e-01,1.668025453279621040e+00,1.382027726860173278e+00
2.406000000000000000e+03,8.020000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.528694200515747070e+01,8.471305799484252930e+01,1.072176818847656250e+02,7.278231811523437500e+01,-7.459878807642779386e-02,1.724806588848011857e-01,1.644762912314803316e+00,1.374493122920000365e+00
2.407000000000000000e+03,8.023333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.450718975067138672e+01,8.549281024932861328e+01,1.075675201416015625e+02,7.243247985839843750e+01,-9.940272525902518752e-02,1.474866391122012232e-01,1.684587937350268350e+00,1.400204911700922761e+00
2.408000000000000000e+03,8.026666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.305877923965454102e+01,8.694122076034545898e+01,1.086690063476562500e+02,7.133099365234375000e+01,-7.704855965001765339e-02,1.631545321039803154e-01,1.675049314546319890e+00,1.407933028549671617e+00
2.409000000000000000e+03,8.029999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.243770360946655273e+01,8.756229639053344727e+01,1.081994628906250000e+02,7.180053710937500000e+01,-8.516342798753409604e-02,1.506575222176803341e-01,1.694398939243663360e+00,1.425158415493584130e+00
2.410000000000000000e+02,8.033333333333333215e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.001665439605712891e+02,7.983345603942871094e+01,9.578576660156250000e+01,8.421423339843750000e+01,5.585154821723262164e-02,7.194501218755208760e-02,1.508955024884835572e+00,1.505412887702232583e+00
2.410000000000000000e+03,8.033333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.207183384895324707e+01,8.792816615104675293e+01,1.089236907958984375e+02,7.107630920410156250e+01,-7.658922747996955993e-02,1.683771631012400127e-01,1.713121419524277877e+00,1.430556344674353220e+00
2.411000000000000000e+03,8.036666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.009438679367303848e+01,8.990561320632696152e+01,1.085511169433593750e+02,7.144888305664062500e+01,-7.597678458657208811e-02,1.666984602806922400e-01,1.694948204876575160e+00,1.428798400755103115e+00
2.412000000000000000e+03,8.040000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.909996032714843750e+01,-8.909996032714843750e+01,1.104579467773437500e+02,6.954205322265625000e+01,-9.190029981490621669e-02,1.592375588560355493e-01,1.735340474024938739e+00,1.459487651025291211e+00
2.413000000000000000e+03,8.043333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.861705017089843750e+01,-8.861705017089843750e+01,1.107780761718750000e+02,6.922192382812500000e+01,-6.832124841910375279e-02,1.775167673464444762e-01,1.689176380517240172e+00,1.455733504865634131e+00
2.414000000000000000e+03,8.046666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.850686645507812500e+01,-8.850686645507812500e+01,1.097776794433593750e+02,7.022232055664062500e+01,-6.893369131250122461e-02,1.750919743834310205e-01,1.703884827762369492e+00,1.444058944414534418e+00
2.415000000000000000e+03,8.050000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.801148986816406250e+01,-8.801148986816406250e+01,1.096913604736328125e+02,7.030863952636718750e+01,-7.658922747996955993e-02,1.506575222176803341e-01,1.708909989646446581e+00,1.460759095709533328e+00
2.416000000000000000e+03,8.053333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.732815551757812500e+01,-8.732815551757812500e+01,1.088860168457031250e+02,7.111398315429687500e+01,-5.867527284809365140e-02,1.042134108491923339e-01,1.699574108919949644e+00,1.592640437686553723e+00
2.417000000000000000e+03,8.056666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.718742370605468750e+01,-8.718742370605468750e+01,1.088565826416015625e+02,7.114341735839843750e+01,-6.066571225163541747e-02,9.731207703138489151e-02,1.685719936262790597e+00,1.579958093117600493e+00
2.418000000000000000e+03,8.059999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.636882019042968750e+01,-8.636882019042968750e+01,1.094375000000000000e+02,7.056250000000000000e+01,-4.275175761975951588e-02,9.059726574919385600e-02,1.642222072039144498e+00,1.604924244216537010e+00
2.419000000000000000e+03,8.063333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.611802673339843750e+01,-8.611802673339843750e+01,1.098950958251953125e+02,7.010490417480468750e+01,-2.728757456147348423e-02,9.003769814234459379e-02,1.615415306124458272e+00,1.621497181918116537e+00
2.420000000000000000e+02,8.066666666666666430e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.947455596923828125e+01,8.052544403076171875e+01,9.607867431640625000e+01,8.392132568359375000e+01,4.773667987971618593e-02,7.213153472316850834e-02,1.515232038455922581e+00,1.511038940521253426e+00
2.420000000000000000e+03,8.066666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.635681152343750000e+01,-8.635681152343750000e+01,1.086029205322265625e+02,7.139707946777343750e+01,1.192449180631509716e-04,7.101239950946999779e-02,1.557124519933474005e+00,1.628208195133635794e+00
2.421000000000000000e+03,8.070000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.523207092285156250e+01,-8.523207092285156250e+01,1.076227264404296875e+02,7.237727355957031250e+01,-9.373619929597582640e-03,4.527228959440436629e-02,1.545244164708361012e+00,1.636339251660539951e+00
2.422000000000000000e+03,8.073333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.604385375976562500e+01,-8.604385375976562500e+01,1.074225463867187500e+02,7.257745361328125000e+01,1.190877061596438448e-02,4.154183888207601399e-02,1.530870654120567442e+00,1.613957665914871997e+00
2.423000000000000000e+03,8.076666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.593536376953125000e+01,-8.593536376953125000e+01,1.074768524169921875e+02,7.252314758300781250e+01,-2.330526655526716107e-03,1.449607121769545988e-02,1.517020821884349946e+00,1.629038647623268998e+00
2.424000000000000000e+03,8.079999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.602037048339843750e+01,-8.602037048339843750e+01,1.074907379150390625e+02,7.250926208496093750e+01,3.487680831749218058e-03,2.158392757111932819e-02,1.495599707342316398e+00,1.617280451195371560e+00
2.425000000000000000e+03,8.083333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.669969177246093750e+01,-8.669969177246093750e+01,1.075253601074218750e+02,7.247463989257812500e+01,1.037766338247071880e-02,5.916034579340249087e-03,1.481553906259534870e+00,1.620828610580095086e+00
2.426000000000000000e+03,8.086666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.609550476074218750e+01,-8.609550476074218750e+01,1.066146240234375000e+02,7.338537597656250000e+01,1.068388482916945124e-02,-2.392090960015326982e-04,1.499694779388638377e+00,1.621479312980682375e+00
2.427000000000000000e+03,8.090000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.687434387207031250e+01,-8.687434387207031250e+01,1.053802032470703125e+02,7.461979675292968750e+01,-6.464516185959616641e-03,-2.206234576312239570e-02,1.525423072884591669e+00,1.633091358012074279e+00
2.428000000000000000e+03,8.093333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.801220703125000000e+01,-8.801220703125000000e+01,1.021085968017578125e+02,7.789140319824218750e+01,3.701892924526051926e-02,5.217362341221182254e-02,1.495094149076777068e+00,1.587617290050015395e+00
2.429000000000000000e+03,8.096666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.866979980468750000e+01,-8.866979980468750000e+01,1.003457794189453125e+02,7.965422058105468750e+01,8.081002532230218555e-03,4.303401916700735907e-02,1.526992657101750694e+00,1.572985037961058596e+00
2.430000000000000000e+02,8.099999999999999645e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.866134548187255859e+01,8.133865451812744141e+01,9.577319335937500000e+01,8.422680664062500000e+01,1.803462874906184427e-03,5.665016426700584390e-02,1.625311972287166729e+00,1.554899348753783217e+00
2.430000000000000000e+03,8.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.049172329902648926e+01,8.950827670097351074e+01,1.011018829345703125e+02,7.889811706542968750e+01,-4.244553617306078691e-02,7.231805725878492908e-02,1.639274727857880087e+00,1.552022833359434140e+00
2.431000000000000000e+03,8.103333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.220913648605346680e+01,8.779086351394653320e+01,1.010176391601562500e+02,7.898236083984375000e+01,-5.806282995469618652e-02,1.157778080574102253e-01,1.667962310344731636e+00,1.484110591507070920e+00
2.432000000000000000e+03,8.106666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.203768563270568848e+01,8.796231436729431152e+01,1.019922943115234375e+02,7.800770568847656250e+01,-6.510592322876705695e-02,1.361087644395997387e-01,1.690177780246786110e+00,1.439192888099648071e+00
2.433000000000000000e+03,8.109999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.103277707099914551e+01,8.896722292900085449e+01,1.017830810546875000e+02,7.821691894531250000e+01,-6.388103744197212719e-02,1.469270715053519749e-01,1.697086308764109264e+00,1.427018136006390270e+00
2.434000000000000000e+03,8.113333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.968698120117187500e+01,-8.968698120117187500e+01,1.017873535156250000e+02,7.821264648437500000e+01,-4.412975412990381707e-02,1.297669982286415447e-01,1.675735529641112720e+00,1.441269938614474277e+00
2.435000000000000000e+03,8.116666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.199268007278442383e+01,8.800731992721557617e+01,1.034425354003906250e+02,7.655746459960937500e+01,-2.070381345745071766e-02,1.174565108779579842e-01,1.633742295676462453e+00,1.585518236160257777e+00
2.436000000000000000e+03,8.120000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.859962463378906250e+01,-8.859962463378906250e+01,1.034166870117187500e+02,7.658331298828125000e+01,3.824381503205545596e-02,8.071157136152370959e-02,1.518224493206875580e+00,1.577238879790453741e+00
2.437000000000000000e+03,8.123333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.907115173339843750e+01,-8.907115173339843750e+01,1.018899993896484375e+02,7.811000061035156250e+01,1.665520303979475120e-02,5.515798398207449882e-02,1.543295211763227259e+00,1.576164730783190082e+00
2.438000000000000000e+03,8.126666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.951420593261718750e+01,-8.951420593261718750e+01,1.022645721435546875e+02,7.773542785644531250e+01,1.114321699921755164e-02,6.896065161768941132e-02,1.561129265020994028e+00,1.572788635599943197e+00
2.439000000000000000e+03,8.129999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.031861361861228943e+01,8.968138638138771057e+01,1.023136596679687500e+02,7.768634033203125000e+01,1.803462874906184427e-03,5.963452483686852712e-02,1.563022658043742741e+00,1.556662422686985625e+00
2.440000000000000000e+02,8.133333333333332860e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.867455673217773438e+01,8.132544326782226562e+01,9.729019165039062500e+01,8.270980834960937500e+01,5.171898788592251689e-03,8.239027418207146847e-02,1.631779904484041088e+00,1.536504069683782614e+00
2.440000000000000000e+03,8.133333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.071075391769409180e+01,8.928924608230590820e+01,1.015154876708984375e+02,7.848451232910156250e+01,-1.580427031027098472e-02,6.728194879714165244e-02,1.616043402400792139e+00,1.540366014506556525e+00
2.441000000000000000e+03,8.136666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.128205287456512451e+01,8.871794712543487549e+01,1.017227630615234375e+02,7.827723693847656250e+01,-3.708666085583295358e-02,6.653585865467598337e-02,1.649399765464816037e+00,1.531422083477944618e+00
2.442000000000000000e+03,8.140000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.251054525375366211e+01,8.748945474624633789e+01,1.015430755615234375e+02,7.845692443847656250e+01,-4.122065038626585021e-02,8.332288686015355827e-02,1.656180260281397976e+00,1.474307998084110505e+00
