# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.715000000000000000e+03,5.716666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.180234889984130859e+02,-3.215108070092480830e+01,8.518668460845947266e+01,6.857236890288049835e-01,-1.270681362803338134e-02,-1.281442105797552487e-02,1.686505949664580006e+00,1.653252912104315131e+00
1.716000000000000000e+03,5.720000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.185074996948242188e+02,-3.263509139733594111e+01,8.503994083404541016e+01,8.324674634428674835e-01,-1.969826765393501572e-02,-1.178824062248485550e-02,1.673130607733164910e+00,1.635646233085449763e+00
1.717000000000000000e+03,5.723333333333333428e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.183933429718017578e+02,-3.256377949664386051e+01,8.446650505065917969e+01,1.363058424498717613e+00,-9.710476188361252814e-03,-3.578797138559495356e-03,1.688295131921700110e+00,1.635668037521194051e+00
1.718000000000000000e+03,5.726666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.186144428253173828e+02,-3.274203452782910517e+01,8.471962690353393555e+01,1.152781393954342093e+00,-1.869948850737764012e-02,-1.178824062248485550e-02,1.687713830717697983e+00,1.646893898817981761e+00
1.719000000000000000e+03,5.729999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.185540771484375000e+02,-3.268166885094922236e+01,8.401640748977661133e+01,1.856000807711666312e+00,-1.720131978754157673e-02,-1.178824062248485550e-02,1.691160569596439123e+00,1.626092138386559860e+00
1.720000000000000000e+02,5.733333333333333393e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.203397197723388672e+02,-3.391605414733621160e+01,7.582435131072998047e+01,1.059931431427267512e+01,1.026510674278627647e-02,9.761548522819213369e-03,1.616323315991182730e+00,1.600697000183101126e+00
1.720000000000000000e+03,5.733333333333333570e+01,1.000000000000000000e+00,8.523635830927382528e+01,1.188162975311279297e+02,-3.357993922185410440e+01,8.398194885253906250e+01,1.254409456734762784e+00,-1.120864490819731794e-02,-2.039526485323490436e-03,1.701586246159298543e+00,1.649836598969464774e+00
1.721000000000000000e+03,5.736666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.198863811492919922e+02,-3.401397285180371455e+01,8.370868825912475586e+01,2.163720038363521780e+00,-1.919887808065632792e-02,-1.178824062248485550e-02,1.679827554305693527e+00,1.628169423708188512e+00
1.722000000000000000e+03,5.739999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.194494857788085938e+02,-3.357707748132031611e+01,8.373805809020996094e+01,2.134350207278316702e+00,-1.670193021426288893e-02,-9.222789533758180350e-03,1.702437474242347815e+00,1.630958446903230996e+00
1.723000000000000000e+03,5.743333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.195779781341552734e+02,-3.370556983666699580e+01,8.353880786895751953e+01,2.333600428530758109e+00,-2.069704680049239479e-02,-4.091887356304830040e-03,1.685698178114413359e+00,1.630984650620490140e+00
1.724000000000000000e+03,5.746666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.188081970214843750e+02,-3.293578872399609736e+01,8.400289773941040039e+01,1.869510558077877249e+00,-1.320620320131207087e-02,-5.631158009540834959e-03,1.681918318275999580e+00,1.639726803892637363e+00
1.725000000000000000e+03,5.750000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.201375904083251953e+02,-3.426518211083691767e+01,8.400680494308471680e+01,1.865603354403560843e+00,-2.220742960661763784e-04,-1.230133084023019019e-02,1.674571147279887429e+00,1.642201547183687493e+00
1.726000000000000000e+03,5.753333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.204846744537353516e+02,-3.461226615624707392e+01,8.343031215667724609e+01,2.442096140811031546e+00,-3.218411735738305798e-03,-1.589296236444753471e-02,1.646146421539422589e+00,1.653528147801187842e+00
1.727000000000000000e+03,5.756666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.192830371856689453e+02,-3.341062888818066767e+01,8.360290575027465820e+01,2.269502547213619437e+00,-8.212307468525187684e-03,-1.435369171121152893e-02,1.662797002847315575e+00,1.636618471698226163e+00
1.728000000000000000e+03,5.760000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.193278980255126953e+02,-3.345548972802441767e+01,8.305650520324707031e+01,2.815903094241207327e+00,-8.212307468525187684e-03,-1.178824062248485550e-02,1.662635845590143324e+00,1.652987674023672637e+00
1.729000000000000000e+03,5.763333333333333286e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.205549373626708984e+02,-3.472537388751300114e+01,8.264809274673461914e+01,3.181470728423278160e+00,-3.717801309016994030e-03,-1.691914279993820408e-02,1.656635116694790355e+00,1.647641774420236516e+00
1.730000000000000000e+02,5.766666666666666607e+00,1.000000000000000000e+00,8.704922089099365223e+01,1.202200298309326172e+02,-3.317080893993896495e+01,7.631791400909423828e+01,1.073130688189941395e+01,1.426022332901578232e-02,1.130081917605521916e-02,1.622175932807813137e+00,1.605752430228795324e+00
1.730000000000000000e+03,5.766666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.201713733673095703e+02,-3.429896506982129267e+01,8.319708681106567383e+01,2.675321486422603812e+00,-1.720243015902241102e-03,-1.589296236444753471e-02,1.670341482203028916e+00,1.662055127594346260e+00
1.731000000000000000e+03,5.770000000000000284e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.208316841125488281e+02,-3.500212063739093082e+01,8.303535795211791992e+01,2.794205523039977379e+00,1.775483997048576523e-03,-1.435369171121152893e-02,1.669903949761523121e+00,1.642114554835798934e+00
1.732000000000000000e+03,5.773333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.211380519866943359e+02,-3.526564368920605830e+01,8.310455846786499023e+01,2.767849829623287405e+00,2.774263143605952987e-03,-2.256313519513689081e-02,1.646811637730138278e+00,1.642571405477348812e+00
1.733000000000000000e+03,5.776666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.208105010986328125e+02,-3.493809280114453486e+01,8.252589797973632812e+01,3.346510317751949515e+00,2.774263143605952987e-03,-1.384060149346619424e-02,1.659334122647715848e+00,1.648993138094049682e+00
1.734000000000000000e+03,5.779999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.212256584167480469e+02,-3.535325011925976924e+01,8.307568931579589844e+01,2.796718981692379202e+00,-1.170803448147600574e-02,-1.486678192895686534e-02,1.664313830577169639e+00,1.642296974542899690e+00
1.735000000000000000e+03,5.783333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.208613300323486328e+02,-3.498892173486035517e+01,8.269336366653442383e+01,3.179044630953853812e+00,-1.170803448147600574e-02,-1.691914279993820408e-02,1.660193358806965724e+00,1.657810326936483003e+00
1.736000000000000000e+03,5.786666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.211848335266113281e+02,-3.531242522912305049e+01,8.285026168823242188e+01,3.022146609255855765e+00,-4.716580455574370494e-03,-1.076206018699418440e-02,1.680895932489030464e+00,1.643161247719164386e+00
1.737000000000000000e+03,5.789999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.213475608825683594e+02,-3.547515258508008174e+01,8.247984075546264648e+01,3.392567542025631155e+00,-1.670193021426288893e-02,-2.307622541288222376e-02,1.669615343666289053e+00,1.658552699802287478e+00
1.738000000000000000e+03,5.793333333333333002e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.207333011627197266e+02,-3.481891794269459695e+01,8.274494886398315430e+01,3.169434356041975320e+00,-6.714138748689123422e-03,-1.999768410641021565e-02,1.676106414158339497e+00,1.662868906496955734e+00
1.739000000000000000e+03,5.796666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.211406669616699219e+02,-3.526825866418164424e+01,8.187069511413574219e+01,4.001713183352535452e+00,-4.716580455574370494e-03,-1.127515040473951909e-02,1.677251387005368910e+00,1.636664252439112177e+00
1.740000000000000000e+02,5.799999999999999822e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.191460800170898438e+02,-3.272241439208718816e+01,7.576105690002441406e+01,1.066260872497824153e+01,2.075228778163873064e-02,1.130081917605521916e-02,1.627861277294277542e+00,1.602008929038773122e+00
1.740000000000000000e+03,5.800000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.219675483703613281e+02,-3.609514007287305049e+01,8.311442089080810547e+01,2.757987406680172171e+00,-1.320620320131207087e-02,-2.205004497739155439e-02,1.661502158552711883e+00,1.652795344436041258e+00
1.741000000000000000e+03,5.803333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.211103515625000000e+02,-3.523794326501172236e+01,8.181016635894775391e+01,4.062241938540523734e+00,-8.212307468525187684e-03,-1.384060149346619424e-02,1.677016006850849283e+00,1.659005328577092042e+00
1.742000000000000000e+03,5.806666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.218197135925292969e+02,-3.594730529504101924e+01,8.146185684204101562e+01,4.410551455447262015e+00,-1.120864490819731794e-02,-9.735879751503515034e-03,1.681630214904386689e+00,1.634368363679351344e+00
1.743000000000000000e+03,5.810000000000000142e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.211052074432373047e+02,-3.527564396807940739e+01,8.145011806488037109e+01,4.379445410277526207e+00,-6.214749175410434756e-03,-1.332751127572085956e-02,1.663871481658942608e+00,1.652005852819027343e+00
1.744000000000000000e+03,5.813333333333333286e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.219003505706787109e+02,-3.547668494567605535e+01,8.111121463775634766e+01,5.312450987246307932e+00,-1.470437192114813427e-02,-1.281442105797552487e-02,1.665021465029617564e+00,1.655194933649309696e+00
1.745000000000000000e+03,5.816666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.215933170318603516e+02,-3.572090873437207392e+01,8.124112129211425781e+01,4.631287005374019827e+00,-1.270681362803338134e-02,-1.332751127572085956e-02,1.669054905821359513e+00,1.635392922456753162e+00
1.746000000000000000e+03,5.820000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.218214759826660156e+02,-3.594906768517773799e+01,8.140206813812255859e+01,4.470340159365719046e+00,-8.711697041803875483e-03,-1.384060149346619424e-02,1.656717178946411462e+00,1.640014692871718527e+00
1.747000000000000000e+03,5.823333333333333428e+01,1.000000000000000000e+00,8.649646835521554067e+01,1.219507770538330078e+02,-3.545430869861746714e+01,8.089703559875488281e+01,5.599432756460657856e+00,-1.820009893409895232e-02,-2.051077432415554860e-02,1.655884896934433748e+00,1.647554141246565740e+00
1.748000000000000000e+03,5.826666666666666572e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.220378112792968750e+02,-3.557737044784683178e+01,8.136252212524414062e+01,5.097918706205902595e+00,-1.070925533491862841e-02,-1.537987214670220003e-02,1.673053232898892739e+00,1.646232965996478503e+00
1.749000000000000000e+03,5.829999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.225226173400878906e+02,-3.665020904259961299e+01,8.163844680786132812e+01,4.233961489626949515e+00,5.770600583278081945e-03,-2.256313519513689081e-02,1.648619395372788787e+00,1.646135156514468401e+00
1.750000000000000000e+02,5.833333333333333037e+00,1.000000000000000000e+00,8.701853878001780629e+01,1.213873615264892578e+02,-3.436882274647145152e+01,7.622282218933105469e+01,1.079571659068675160e+01,1.026510674278627647e-02,6.169916998601868846e-03,1.617864079959364876e+00,1.579480867583053838e+00
1.750000000000000000e+03,5.833333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.228636970520019531e+02,-3.699128875451367549e+01,8.026412868499755859e+01,5.608279612490719046e+00,-3.717801309016994030e-03,-2.102386454190088502e-02,1.643481961411965120e+00,1.641643008588780761e+00
1.751000000000000000e+03,5.836666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.222050857543945312e+02,-3.633267745690625361e+01,8.038175678253173828e+01,5.490651514956539359e+00,4.272431863442017683e-03,-1.076206018699418440e-02,1.646298028835173177e+00,1.646189367320235908e+00
1.752000000000000000e+03,5.839999999999999858e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.222609596252441406e+02,-3.634657640521901101e+01,8.002905178070068359e+01,5.885331439324446023e+00,-7.712917895246499886e-03,-7.683518880522175430e-03,1.637740481677987470e+00,1.632292814497817934e+00
1.753000000000000000e+03,5.843333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.232636375427246094e+02,-3.739122924523633174e+01,7.974990081787109375e+01,6.122507479617183890e+00,-5.715359602131746958e-03,-2.256313519513689081e-02,1.660503817782694291e+00,1.652576830310095835e+00
1.754000000000000000e+03,5.846666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.222866897583007812e+02,-3.641428146081250361e+01,8.084154319763183594e+01,5.030865099856441702e+00,1.276094423769888291e-03,-4.604977574050165591e-03,1.644668066697575481e+00,1.634078099612501278e+00
1.755000000000000000e+03,5.850000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.227694892883300781e+02,-3.689708099084180049e+01,8.077872562408447266e+01,5.093682673403804984e+00,-8.212307468525187684e-03,-8.709699316012845666e-03,1.648084817278708147e+00,1.642142450277554566e+00
1.756000000000000000e+03,5.853333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.222022819519042969e+02,-3.632987365441601924e+01,8.069692707061767578e+01,5.175481226870601859e+00,-3.717801309016994030e-03,-9.735879751503515034e-03,1.658356516564605920e+00,1.643568677409583900e+00
1.757000000000000000e+03,5.856666666666666998e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.224682540893554688e+02,-3.663869061419757145e+01,8.013329124450683594e+01,5.696272230651061363e+00,2.773152772125118265e-04,-2.552616703068825554e-03,1.647482360576612237e+00,1.633244448145140915e+00
1.758000000000000000e+03,5.860000000000000142e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.229751625061035156e+02,-3.714559903094561832e+01,8.048532199859619141e+01,5.344241476561705895e+00,-1.120864490819731794e-02,-1.332751127572085956e-02,1.669500979942537322e+00,1.627444157743751285e+00
1.759000000000000000e+03,5.863333333333333286e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.227593116760253906e+02,-3.692974820086749332e+01,8.070025348663330078e+01,5.129309988524596520e+00,-1.070925533491862841e-02,-5.631158009540834959e-03,1.671506867762102333e+00,1.630275469238394059e+00
1.760000000000000000e+02,5.866666666666666252e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.208240985870361328e+02,-3.440043296203347722e+01,7.550068569183349609e+01,1.092297993316915949e+01,1.475961290229447012e-02,7.709187651837873766e-03,1.641744501357856212e+00,1.591124715745389384e+00
1.760000000000000000e+03,5.866666666666666430e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.235402908325195312e+02,-3.771072735736163395e+01,8.017646884918212891e+01,5.653094625975768395e+00,-1.120864490819731794e-02,-1.794532323542887345e-02,1.676012405861859733e+00,1.641823694774696252e+00
1.761000000000000000e+03,5.870000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.229015579223632812e+02,-3.702914962487500361e+01,8.014686870574951172e+01,5.725539591738765921e+00,-1.020986576163994061e-02,-7.683518880522175430e-03,1.665476778972505123e+00,1.622487011844672367e+00
1.762000000000000000e+03,5.873333333333333428e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.226147499084472656e+02,-3.678518643328936832e+01,8.048428535461425781e+01,5.345278120543639488e+00,-8.711697041803875483e-03,-1.589296236444753471e-02,1.668841849194017346e+00,1.642303514099807016e+00
1.763000000000000000e+03,5.876666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230823783874511719e+02,-3.720997008996289424e+01,8.094801616668701172e+01,4.924392130801265921e+00,-1.670193021426288893e-02,-1.794532323542887345e-02,1.654951570001657046e+00,1.641249475386552525e+00
1.764000000000000000e+03,5.879999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.229922256469726562e+02,-3.711981734948437861e+01,8.115966224670410156e+01,4.712746050784176077e+00,1.276094423769888291e-03,-9.222789533758180350e-03,1.639257413181285372e+00,1.641134602269204601e+00
